scene_id,im_id,obj_id,score,R,t,time
1,15,1,1.0,0.754662275314331 -0.18555767834186554 -0.6293275952339172 0.648277997970581 0.358673632144928 0.6716315150260925 0.10109657794237137 -0.914834201335907 0.39097046852111816,-148.42054748535156 136.65333557128906 990.5225219726562,1.0
1,19,1,1.0,-0.5963348150253296 0.7988071441650391 -0.07932078093290329 0.7635945677757263 0.5340028405189514 -0.3629932403564453 -0.24760425090789795 -0.27703428268432617 -0.9284094572067261,-180.74432373046875 -115.94692993164062 1000.6685791015625,1.0
1,40,1,1.0,0.5353786945343018 0.8374605774879456 0.10967889428138733 0.48363378643989563 -0.19750724732875824 -0.8526950478553772 -0.6924362182617188 0.5095593333244324 -0.510765552520752,-246.1367645263672 -87.8808364868164 998.7890625,1.0
1,41,1,1.0,0.36077752709388733 0.9320558309555054 0.03334162011742592 0.5745107531547546 -0.1939343810081482 -0.7951900362968445 -0.7346954345703125 0.3060418367385864 -0.6054431200027466,-196.46087646484375 -143.825439453125 1022.2448120117188,1.0
1,47,1,1.0,0.03670590743422508 0.9802137017250061 0.1945095807313919 0.2976275086402893 0.17508499324321747 -0.9384898543357849 -0.9539762139320374 0.09233971685171127 -0.2853119671344757,-271.6109313964844 87.78748321533203 1040.6607666015625,1.0
1,55,1,1.0,0.17178289592266083 0.9028622508049011 0.3941200375556946 0.2763347327709198 0.3398439586162567 -0.8989691138267517 -0.9455842971801758 0.26333653926849365 -0.19111286103725433,-115.52972412109375 16.946197509765625 1062.79736328125,1.0
1,59,1,1.0,-0.452078253030777 0.888342022895813 0.0804600939154625 0.5151041746139526 0.33364686369895935 -0.7895235419273376 -0.7282121181488037 -0.3154810965061188 -0.6084231734275818,74.96951293945312 -51.026519775390625 1059.984375,1.0
1,66,1,1.0,-0.3135244846343994 0.8863658905029297 0.34067296981811523 0.680101752281189 0.45997488498687744 -0.5708631873130798 -0.6626946330070496 0.05271274968981743 -0.7470322847366333,-277.8562927246094 -70.48056030273438 946.9490356445312,1.0
1,74,1,1.0,-0.06893591582775116 0.985596239566803 -0.15442833304405212 0.7890908122062683 -0.040843404829502106 -0.6129173040390015 -0.6103964447975159 -0.1641099601984024 -0.7749093174934387,-156.39889526367188 -124.35213470458984 999.874267578125,1.0
1,84,1,1.0,0.3762390613555908 0.8918594717979431 0.2510598301887512 0.4732869267463684 0.04794903099536896 -0.8796026110649109 -0.7965198159217834 0.4497639834880829 -0.40406492352485657,-182.55018615722656 -117.53245544433594 926.9540405273438,1.0
1,87,1,1.0,0.3866887390613556 0.8733237385749817 0.2962726354598999 0.5997104644775391 0.0059249126352369785 -0.8001951575279236 -0.7005850076675415 0.4871041476726532 -0.5214503407478333,-234.89151000976562 -108.28641510009766 865.1803588867188,1.0
1,98,1,1.0,-0.8240208625793457 0.5615812540054321 0.07493866980075836 0.4348830580711365 0.7117275595664978 -0.5516528487205505 -0.36313357949256897 -0.42198389768600464 -0.8307003974914551,-62.6208381652832 6.628125190734863 978.099609375,1.0
1,103,1,1.0,-0.3539316654205322 0.9332944750785828 0.06077968329191208 0.47993266582489014 0.23701317608356476 -0.8446833491325378 -0.8027434349060059 -0.26978975534439087 -0.5318048596382141,-33.369937896728516 -6.3784003257751465 905.4597778320312,1.0
1,104,1,1.0,-0.2771815061569214 0.9541417360305786 0.11306606233119965 0.5799000263214111 0.2599569857120514 -0.772100031375885 -0.766085147857666 -0.14844484627246857 -0.6253620386123657,-63.48247146606445 21.85763931274414 886.2384033203125,1.0
1,106,1,1.0,-0.054088909178972244 0.9975060224533081 0.04534714296460152 0.7318485379219055 0.07049760967493057 -0.6778110861778259 -0.6793174743652344 -0.003474772907793522 -0.73383629322052,-186.0680389404297 63.541297912597656 827.0474243164062,1.0
1,112,1,1.0,-0.019225887954235077 0.9924971461296082 -0.1207469180226326 0.9416950345039368 -0.022600263357162476 -0.3357076942920685 -0.3359180986881256 -0.12016114592552185 -0.9341949820518494,-129.7470703125 1.183764100074768 818.4503173828125,1.0
1,128,1,1.0,0.09151005744934082 -0.9927468299865723 0.07796873897314072 -0.8071556687355042 -0.1198018491268158 -0.5780546069145203 0.5832027792930603 -0.010035304352641106 -0.8122645020484924,-170.63783264160156 -37.164188385009766 782.7523193359375,1.0
1,129,1,1.0,0.22323565185070038 0.9738247990608215 -0.04278840497136116 0.8819664120674133 -0.22048144042491913 -0.41656067967414856 -0.4150911569595337 0.055253129452466965 -0.9081003069877625,-161.28158569335938 -45.24201202392578 785.2138061523438,1.0
1,135,1,1.0,-0.014825007878243923 -0.964602530002594 0.263290673494339 0.6648977398872375 0.18715503811836243 0.723107099533081 -0.7467871904373169 0.18578150868415833 0.6385875940322876,-121.16331481933594 47.37861251831055 797.7623901367188,1.0
1,141,1,1.0,-0.3289485573768616 0.9420691132545471 0.06556721776723862 0.9386449456214905 0.3337918221950531 -0.08677031844854355 -0.10362929105758667 0.03300144150853157 -0.9940685629844666,-95.20359802246094 -43.36045455932617 690.8839721679688,1.0
1,144,1,1.0,-0.013362826779484749 0.89234858751297 -0.45114925503730774 -0.7977926135063171 0.2624795734882355 0.5427999496459961 0.6027842164039612 0.36717677116394043 0.7084015607833862,-88.48438262939453 -88.33268737792969 828.8478393554688,1.0
1,145,1,1.0,-0.1875450760126114 -0.9572096467018127 -0.22040075063705444 -0.1859082281589508 0.25491756200790405 -0.9489232301712036 0.9645021557807922 -0.13699142634868622 -0.22576157748699188,-87.23882293701172 -26.325443267822266 820.7496948242188,1.0
1,157,1,1.0,0.4415636360645294 0.888755202293396 -0.12302932143211365 0.34941351413726807 -0.2966320216655731 -0.8887743353843689 -0.826397180557251 0.3494621813297272 -0.4415247440338135,-96.08776092529297 -102.82176971435547 689.5926513671875,1.0
1,176,1,1.0,0.7065818309783936 0.7044585943222046 -0.06693625450134277 0.5531449317932129 -0.6088423728942871 -0.5686318278312683 -0.44133076071739197 0.3647591471672058 -0.8198645710945129,-79.91016387939453 -102.60492706298828 656.0625610351562,1.0
1,197,1,1.0,0.7684428691864014 0.6371829509735107 0.05910471826791763 0.3309485614299774 -0.31666743755340576 -0.8889291286468506 -0.5476939082145691 0.7026517391204834 -0.4542155861854553,-115.24885559082031 -27.92214584350586 776.1512451171875,1.0
1,202,1,1.0,-0.26811864972114563 0.9582241773605347 0.09959335625171661 0.39595258235931396 0.20384979248046875 -0.8953585624694824 -0.8782562017440796 -0.2006278932094574 -0.4340670704841614,25.276491165161133 -119.47476959228516 786.02978515625,1.0
1,205,1,1.0,-0.43859174847602844 0.8291770219802856 0.3465591371059418 0.3634285628795624 0.5163368582725525 -0.7754460573196411 -0.8219228386878967 -0.21415460109710693 -0.5278074741363525,-92.40113067626953 -115.27676391601562 779.8392333984375,1.0
1,209,1,1.0,0.6953846216201782 0.6844831109046936 0.2189132571220398 0.2500077486038208 0.05517363175749779 -0.9666706323623657 -0.6737478971481323 0.7269378900527954 -0.13275927305221558,-108.62249755859375 -63.31381607055664 804.5587158203125,1.0
1,214,1,1.0,0.4188207983970642 -0.5796452760696411 0.6989996433258057 0.36952000856399536 -0.5943588018417358 -0.7142778635025024 0.8294842839241028 0.55744868516922 -0.034739598631858826,-112.73178100585938 -65.45101928710938 900.7156982421875,1.0
1,228,1,1.0,0.9774622321128845 -0.11988230049610138 0.1737685352563858 -0.14803890883922577 0.1975838541984558 0.9690434336662292 -0.150504931807518 -0.9729278087615967 0.1753835380077362,112.27102661132812 109.7470474243164 930.9614868164062,1.0
1,236,1,1.0,-0.22390900552272797 -0.9702801704406738 -0.09176750481128693 -0.48635411262512207 0.1928359568119049 -0.8522172570228577 0.844585657119751 -0.14618755877017975 -0.5150772929191589,-201.35694885253906 -167.8894500732422 899.750244140625,1.0
1,239,1,1.0,0.5426978468894958 0.7652797698974609 -0.3461591899394989 0.07499156892299652 -0.4546310603618622 -0.8875174522399902 -0.8365737199783325 0.4556945264339447 -0.30411669611930847,-37.30925369262695 -68.1147689819336 940.38818359375,1.0
1,240,1,1.0,-0.5474765300750732 0.6659481525421143 0.5067369341850281 0.6603211760520935 -0.028189094737172127 0.750453770160675 0.5140479803085327 0.7454649806022644 -0.4243067502975464,-53.98429489135742 39.45763397216797 890.297607421875,1.0
