scene_id,im_id,obj_id,score,R,t,time
2,3,1,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,3,5,1.0,0.9589627981185913 0.27523672580718994 -0.06808079034090042 0.20834609866142273 -0.8469142317771912 -0.4892115294933319 -0.19230769574642181 0.4549514055252075 -0.8695038557052612,134.1265869140625 47.426639556884766 961.4302978515625,1.0
2,3,6,1.0,0.2222631722688675 -0.9648141264915466 -0.14047344028949738 -0.93332439661026 -0.16887883841991425 -0.3168368637561798 0.2819657027721405 0.2015284150838852 -0.9380201697349548,115.99588012695312 -312.2565612792969 1212.6041259765625,1.0
2,3,8,1.0,0.44780775904655457 0.8939522504806519 -0.017841761931777 0.79390949010849 -0.4067142605781555 -0.45198699831962585 -0.41131114959716797 0.18823833763599396 -0.8918465971946716,101.62065124511719 -88.31570434570312 1024.62255859375,1.0
2,3,9,1.0,-0.9778444170951843 -0.17295466363430023 -0.11792698502540588 -0.096587173640728 0.8725723028182983 -0.47884097695350647 0.18571758270263672 -0.45684191584587097 -0.8699451088905334,67.67053985595703 136.26377868652344 979.2306518554688,1.0
2,3,10,1.0,0.3253593444824219 0.8325636386871338 -0.4483071565628052 0.944448709487915 -0.3094159662723541 0.11080997437238693 -0.04645700007677078 -0.45945611596107483 -0.8869848251342773,376.33245849609375 -130.5308380126953 1126.5062255859375,1.0
2,3,11,1.0,0.08336930721998215 0.9963748455047607 -0.016935933381319046 0.8333438038825989 -0.07902700453996658 -0.547076404094696 -0.546431839466095 0.0314958281815052 -0.8369110822677612,-8.840171813964844 -144.0882110595703 1085.6082763671875,1.0
2,3,12,1.0,-0.4254668056964874 0.9037408828735352 -0.04722380265593529 0.8401554226875305 0.375061571598053 -0.3917490839958191 -0.33632779121398926 -0.20635159313678741 -0.9188591837882996,-61.89278030395508 123.83016967773438 986.968994140625,1.0
2,8,1,1.0,0.8411208987236023 0.5260453224182129 0.12566742300987244 0.4145244359970093 -0.77626633644104 0.4749523103237152 0.3473978340625763 -0.3474002778530121 -0.8709926009178162,-18.963485717773438 -6.599888801574707 1066.5093994140625,1.0
2,8,5,1.0,-0.2807949483394623 -0.9499894380569458 0.1366531401872635 -0.8214306831359863 0.16423404216766357 -0.5461490750312805 0.4963926672935486 -0.26560699939727783 -0.8264667391777039,-49.032310485839844 189.17457580566406 963.4521484375,1.0
2,8,6,1.0,0.21907420456409454 -0.9732317328453064 0.06947506964206696 -0.964058518409729 -0.22687943279743195 -0.13826432824134827 0.1503254920244217 -0.03668792173266411 -0.9879557490348816,-79.20421600341797 -232.34921264648438 1157.954345703125,1.0
2,8,8,1.0,0.4086388647556305 0.8421823978424072 0.3517715036869049 0.8861154913902283 -0.27374815940856934 -0.37397998571395874 -0.21866250038146973 0.4645330309867859 -0.8581350445747375,-85.37723541259766 30.064210891723633 1004.1299438476562,1.0
2,8,9,1.0,-0.8727751970291138 0.4559299647808075 0.17433108389377594 0.3563199043273926 0.8391888737678528 -0.4108509421348572 -0.3336159288883209 -0.29646265506744385 -0.8948802947998047,-111.53597259521484 244.40939331054688 1007.2125854492188,1.0
2,8,10,1.0,0.09294704347848892 0.9870967864990234 0.130388543009758 0.8715420961380005 -0.017338410019874573 -0.49001434445381165 -0.48143094778060913 0.1591845452785492 -0.8619076609611511,184.48681640625 -54.803306579589844 1154.6866455078125,1.0
2,8,11,1.0,0.21371018886566162 0.9630932211875916 0.16364380717277527 0.9104361534118652 -0.1356256902217865 -0.3907832205295563 -0.35416656732559204 0.23250162601470947 -0.9058194160461426,-188.5264129638672 -40.65937042236328 1046.5216064453125,1.0
2,8,12,1.0,-0.2533559501171112 -0.8089497089385986 -0.53048175573349 0.07582908868789673 -0.5632938146591187 0.822769820690155 -0.9643964767456055 0.1682276874780655 0.20405590534210205,-227.01068115234375 221.50973510742188 965.3242797851562,1.0
2,17,1,1.0,0.7943955063819885 -0.29083889722824097 0.5332435369491577 -0.3549652099609375 0.49010229110717773 0.7961153984069824 -0.4928852319717407 -0.8217133283615112 0.28609737753868103,127.73503875732422 -5.167243003845215 1148.1798095703125,1.0
2,17,5,1.0,0.9187471270561218 0.38822340965270996 -0.07201728969812393 0.14316362142562866 -0.4975132346153259 -0.8555611371994019 -0.3679783344268799 0.7757340669631958 -0.5126681923866272,63.50096130371094 48.97671890258789 948.4998779296875,1.0
2,17,6,1.0,-0.3279408812522888 0.9340134263038635 -0.141681507229805 -0.1504974365234375 0.09640749543905258 0.9838982820510864 0.9326335787773132 0.34398317337036133 0.10895071178674698,128.96412658691406 -114.16083526611328 1337.84228515625,1.0
2,17,8,1.0,0.274055540561676 0.9596379995346069 0.0631544291973114 0.5245897769927979 -0.09412867575883865 -0.8461359143257141 -0.8060393929481506 0.265018105506897 -0.5292128324508667,47.670616149902344 -34.32680892944336 1065.2593994140625,1.0
2,17,9,1.0,-0.9557674527168274 -0.28788188099861145 -0.06027386337518692 -0.08916451036930084 0.47887852787971497 -0.8733416795730591 0.28028303384780884 -0.8293368816375732 -0.48336508870124817,-9.461368560791016 132.06613159179688 926.7393798828125,1.0
2,17,10,1.0,0.7993306517601013 0.42462071776390076 -0.4251677393913269 0.5482169389724731 -0.22563359141349792 0.8053244948387146 0.24602526426315308 -0.8768048286437988 -0.413140207529068,322.2095031738281 -11.19039535522461 1143.1910400390625,1.0
2,17,11,1.0,-0.03888842463493347 -0.9984901547431946 0.038796089589595795 -0.4419810473918915 -0.01763300970196724 -0.8968510031700134 0.8961809873580933 -0.052024226635694504 -0.44062793254852295,-36.269248962402344 -32.63644790649414 1175.9930419921875,1.0
2,17,12,1.0,-0.9994528293609619 0.0038943332619965076 -0.032849207520484924 0.030580559745430946 0.4873824119567871 -0.8726530075073242 0.01261172816157341 -0.8731801509857178 -0.487234890460968,-128.0392303466797 115.58387756347656 954.1690063476562,1.0
2,27,1,1.0,0.9711869359016418 -0.22276872396469116 0.08467520773410797 -0.11343095451593399 -0.7445643544197083 -0.657842755317688 0.20959289371967316 0.629283607006073 -0.7483802437782288,262.8359069824219 58.07393264770508 1175.3458251953125,1.0
2,27,5,1.0,-0.28293755650520325 -0.9550248980522156 -0.08873539417982101 -0.19465698301792145 0.14776627719402313 -0.969677209854126 0.9391778111457825 -0.2570849657058716 -0.2277107834815979,226.59390258789062 134.64688110351562 939.2387084960938,1.0
2,27,8,1.0,0.41662707924842834 0.9063607454299927 0.07022705674171448 0.5118759870529175 -0.17004944384098053 -0.8420603275299072 -0.7512684464454651 0.38677284121513367 -0.5347915887832642,210.27139282226562 41.37348556518555 1083.980712890625,1.0
2,27,9,1.0,-0.7853238582611084 -0.6190722584724426 -0.0039668302051723 -0.3098294138908386 0.39856526255607605 -0.8632214069366455 0.5359774827957153 -0.6766795516014099 -0.504809558391571,188.1822052001953 201.2598419189453 933.6876831054688,1.0
2,27,10,1.0,-0.9801527261734009 0.19141101837158203 0.05159745365381241 0.045869674533605576 -0.034239333122968674 0.9983605146408081 0.19286374747753143 0.9809125661849976 0.02477986551821232,496.8077392578125 91.75347900390625 1176.5919189453125,1.0
2,27,11,1.0,0.811772346496582 -0.4294290840625763 0.395748496055603 0.00667607132345438 -0.6708128452301025 -0.7415966391563416 0.583936333656311 0.6046497225761414 -0.5416802763938904,87.29434204101562 10.190396308898926 1170.899169921875,1.0
2,27,12,1.0,-0.40401333570480347 0.9137406349182129 0.043031033128499985 0.4124020040035248 0.22393061220645905 -0.883051335811615 -0.8165156245231628 -0.33901846408843994 -0.4672994911670685,-12.235408782958984 180.2626495361328 946.3717651367188,1.0
2,36,5,1.0,0.7658910751342773 -0.642492949962616 0.02477475255727768 -0.5346957445144653 -0.6578434705734253 -0.5304172039031982 0.357087105512619 0.39299482107162476 -0.8473747968673706,149.8963165283203 143.14218139648438 954.857177734375,1.0
2,36,6,1.0,0.2727811336517334 -0.9619600772857666 -0.014939426444470882 -0.8983988165855408 -0.24914012849330902 -0.3616747558116913 0.34419479966163635 0.11207962781190872 -0.932184636592865,118.83951568603516 -202.0712127685547 1219.49365234375,1.0
