scene_id,im_id,obj_id,score,R,t,time
1,0,1,1.0,0.9946000576019287 0.06853435188531876 -0.0779339000582695 -0.07649198174476624 -0.023421522229909897 -0.9967949986457825 -0.07014003396034241 0.9973737597465515 -0.018052728846669197,141.4095916748047 -131.46990966796875 1156.067138671875,1.0
1,65,1,1.0,0.9933167099952698 0.04245837405323982 -0.1073279082775116 -0.041660308837890625 -0.7353101372718811 -0.676449179649353 -0.10764027386903763 0.6763995289802551 -0.7286269068717957,135.5561065673828 -197.72943115234375 1373.149169921875,1.0
1,102,1,1.0,0.9892215728759766 -0.03210144862532616 -0.14286401867866516 -0.053627852350473404 -0.9873088598251343 -0.14948336780071259 -0.13625220954418182 0.15553365647792816 -0.9783887267112732,124.62699890136719 -199.11257934570312 1457.5467529296875,1.0
1,112,1,1.0,0.9801589250564575 -0.14072440564632416 -0.13958851993083954 -0.14681319892406464 -0.9885702133178711 -0.03427467122673988 -0.13316981494426727 0.05408830940723419 -0.9896163940429688,126.02978515625 -189.47360229492188 1459.589599609375,1.0
1,169,1,1.0,0.33614593744277954 -0.9406145811080933 -0.04743160679936409 -0.9191125631332397 -0.33861830830574036 0.20141862332820892 -0.20551849901676178 -0.024111177772283554 -0.9783559441566467,122.9111099243164 -149.4891815185547 1423.9678955078125,1.0
1,193,1,1.0,0.09840001910924911 -0.9930991530418396 -0.06380826979875565 -0.994657039642334 -0.10016077011823654 0.025000842288136482 -0.031219307333230972 0.06100723519921303 -0.9976487755775452,130.3314208984375 -164.08053588867188 1397.9683837890625,1.0
1,277,1,1.0,-0.06598703563213348 -0.9953219294548035 -0.07057029008865356 -0.6635984182357788 0.09659172594547272 -0.7418270707130432 0.745173454284668 -0.0021206741221249104 -0.6668674349784851,170.4752197265625 -148.7481689453125 1241.3028564453125,1.0
1,315,1,1.0,0.15668638050556183 -0.9865584969520569 -0.04638797044754028 -0.5241336822509766 -0.04325120896100998 -0.8505371809005737 0.8370985388755798 0.1575808972120285 -0.523865282535553,193.38958740234375 -91.20841217041016 1095.303955078125,1.0
1,384,1,1.0,0.879395604133606 -0.46834367513656616 -0.08554188162088394 -0.2390415221452713 -0.2789655327796936 -0.9300739765167236 0.41173097491264343 0.8383511304855347 -0.3572746217250824,226.03794860839844 -63.07847595214844 903.0257568359375,1.0
1,436,1,1.0,0.9866052865982056 -0.13816623389720917 0.08671927452087402 0.08209975063800812 -0.038800302892923355 -0.9958687424659729 0.14096017181873322 0.9896488785743713 -0.026937076821923256,147.04954528808594 -23.14196014404297 845.9730224609375,1.0
1,457,1,1.0,0.9845902323722839 -0.10238915681838989 0.14176812767982483 0.09666049480438232 -0.3569439649581909 -0.9291110634803772 0.14573416113853455 0.9284975528717041 -0.34154653549194336,97.15745544433594 -5.318181037902832 844.1394653320312,1.0
1,522,1,1.0,0.9854939579963684 -0.08680392056703568 0.14583052694797516 -0.03875160589814186 -0.9516895413398743 -0.3046063482761383 0.16522639989852905 0.2945365905761719 -0.9412482380867004,-3.4206061363220215 84.31592559814453 851.6301879882812,1.0
1,563,1,1.0,0.9730828404426575 -0.06686285138130188 0.22054238617420197 -0.0384242907166481 -0.9906632900238037 -0.1308073103427887 0.22722910344600677 0.11881203949451447 -0.9665665030479431,-71.89791870117188 94.29891967773438 874.2947387695312,1.0
1,599,1,1.0,0.8801286220550537 -0.4002559781074524 0.255282461643219 -0.35270383954048157 -0.9112362265586853 -0.21271772682666779 0.3177643120288849 0.09717965871095657 -0.9431767463684082,-59.47017288208008 52.29107666015625 909.3596801757812,1.0
1,655,1,1.0,0.9291335344314575 -0.35186532139778137 -0.11358700692653656 -0.3327215611934662 -0.6616760492324829 -0.6719236373901367 0.16126883029937744 0.6620993614196777 -0.731858491897583,-53.41962814331055 7.555450916290283 964.3031616210938,1.0
1,658,1,1.0,0.92337566614151 -0.3563627004623413 -0.1427692025899887 -0.3468083441257477 -0.6148580312728882 -0.7082894444465637 0.16462507843971252 0.7035306096076965 -0.6913344264030457,-51.466819763183594 1.998640775680542 971.1116333007812,1.0
1,725,1,1.0,0.8729942440986633 -0.4869896471500397 -0.026871750131249428 -0.42832043766975403 -0.7391384840011597 -0.5198227763175964 0.23328621685504913 0.46531182527542114 -0.8538514971733093,144.2512969970703 -70.04637145996094 1056.9285888671875,1.0
1,768,1,1.0,0.5824567079544067 -0.8104408383369446 0.06268949061632156 -0.7749891877174377 -0.5769315361976624 -0.2579571008682251 0.24522627890110016 0.10166505724191666 -0.964120626449585,109.33908081054688 -48.10986328125 1140.8818359375,1.0
1,827,1,1.0,0.24092209339141846 -0.9703223705291748 -0.02076003886759281 -0.7392429113388062 -0.16960354149341583 -0.6517317295074463 0.6288689970970154 0.1723632961511612 -0.7581649422645569,216.64016723632812 -86.26728057861328 1411.2791748046875,1.0
1,954,1,1.0,0.9988343119621277 -0.045797355473041534 -0.015264960937201977 -0.016821298748254776 -0.033789679408073425 -0.9992877244949341 0.04524900019168854 0.9983794093132019 -0.03452043980360031,85.24761962890625 -253.8288116455078 1638.2352294921875,1.0
1,999,1,1.0,0.391035795211792 0.918768048286438 0.054368965327739716 0.08301398903131485 0.023623788729310036 -0.9962682127952576 -0.9166237115859985 0.39409011602401733 -0.06703267991542816,61.81424331665039 -291.22125244140625 1690.0386962890625,1.0
1,1020,1,1.0,0.07472480833530426 0.9957398772239685 0.054022133350372314 0.1784208118915558 0.039949215948581696 -0.9831429123878479 -0.9811128377914429 0.08310367912054062 -0.17467562854290009,55.604248046875 -286.3837585449219 1712.3992919921875,1.0
1,1053,1,1.0,-0.018978070467710495 0.9973119497299194 -0.07077404856681824 0.7528236508369446 -0.03232835978269577 -0.6574283242225647 -0.6579491496086121 -0.06575687974691391 -0.7501862049102783,47.442787170410156 -243.31651306152344 1706.1873779296875,1.0
1,1058,1,1.0,-0.027712766081094742 0.9994668364524841 -0.017266640439629555 0.7936603426933289 0.01149841770529747 -0.6082519292831421 -0.6077292561531067 -0.030560189858078957 -0.7935558557510376,50.57016372680664 -249.12405395507812 1699.420654296875,1.0
1,1084,1,1.0,0.1096707358956337 0.9917399883270264 0.0665140375494957 0.9643925428390503 -0.08996648341417313 -0.2487020343542099 -0.24066384136676788 0.0914209857583046 -0.966293454170227,66.54851531982422 -214.0673370361328 1657.6246337890625,1.0
1,1161,1,1.0,0.9830774664878845 0.18289096653461456 -0.010495645925402641 -0.004525063093751669 -0.033032722771167755 -0.9994443655014038 -0.18313603103160858 0.9825781583786011 -0.03164597228169441,167.6752471923828 83.20783996582031 914.4622192382812,1.0
1,1166,1,1.0,0.9835448861122131 0.1794816553592682 -0.020641885697841644 -0.012726783752441406 -0.04513893648982048 -0.998899519443512 -0.18021604418754578 0.9827250838279724 -0.04211211949586868,192.5512237548828 76.35354614257812 915.1790161132812,1.0
